city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
4,428,6,10,33,177,116,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.  0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.74,0,1,14.8386,27.44,83.46,2.75
4,428,6,10,33,177,116,2024-06-29,1.0,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.2 0.1 0.  0.1 0.2 0.  0.1 0.  0.
 0.  0.  0.  0.  0.1 0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.74,1,1,12.7299,29.04,85.47,1.84
4,428,6,10,33,177,116,2024-06-30,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.74,1,1,11.6658,27.57,82.25,2.43
4,428,6,10,33,177,116,2024-07-01,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.2 0.1 0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.74,0,1,9.893,27.25,82.08,2.41
4,428,6,10,33,177,116,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.917,0,0,9.2184,29.77,79.7,2.25
4,428,6,10,33,181,129,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3878,26.54,81.75,2.41
4,428,6,10,33,181,129,2024-06-27,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8679,28.02,82.63,2.14
4,428,6,10,33,181,129,2024-06-28,0.7,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.
 0.  0.1 0.1 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8386,27.44,83.46,2.75
4,428,6,10,33,181,129,2024-06-29,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.4 0.  0.2 0.1 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,12.7299,29.04,85.47,1.84
4,428,6,10,33,181,129,2024-06-30,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,11.6658,27.57,82.25,2.43
4,428,6,10,33,181,129,2024-07-01,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.2 0.  0.
 0.1 0.3 0.1 0.1 0.1 0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.893,27.25,82.08,2.41
4,428,6,10,33,181,129,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.2184,29.77,79.7,2.25
4,428,6,20,50,24,300,2024-06-26,1.3699999999999999,"[0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.2  0.   0.1  0.
 0.2  0.1  0.2  0.2  0.2  0.07 0.   0.   0.   0.  ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.72,0,1,6.3878,26.54,81.75,2.41
4,428,6,20,50,24,300,2024-06-27,2.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.2 0.2 0.4 0.  0.1 0.2 0.3 0.1 0.
 0.  0.1 0.3 0.1 0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.718,0,1,9.8679,28.02,82.63,2.14
4,428,6,20,50,24,300,2024-06-28,3.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.5 0.2 0.3 0.2 0.  0.1 0.6 0.2 0.3
 0.  0.1 0.1 0.2 0.2 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.721,0,1,14.8386,27.44,83.46,2.75
4,428,6,20,50,24,300,2024-06-29,2.1,"[0.  0.1 0.  0.1 0.  0.  0.1 0.4 0.8 0.2 0.  0.  0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.1 0.1 0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.729,1,1,12.7299,29.04,85.47,1.84
4,428,6,20,50,24,300,2024-06-30,4.2,"[0.  0.  0.  0.  0.  0.  0.1 0.3 0.4 0.7 0.7 0.3 0.  0.3 0.5 0.2 0.  0.
 0.1 0.  0.2 0.2 0.1 0.1]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.736,1,1,11.6658,27.57,82.25,2.43
4,428,6,20,50,24,300,2024-07-01,1.4,"[0.  0.2 0.  0.  0.1 0.  0.  0.1 0.1 0.3 0.6 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.645,0,1,9.893,27.25,82.08,2.41
4,428,6,20,50,24,300,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7020000219345093,0,1,9.2184,29.77,79.7,2.25
4,428,6,20,68,127,122,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.795,0,1,6.3878,26.54,81.75,2.41
4,428,6,20,68,127,122,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.  0.  0.1 0.1
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.795,0,1,9.8679,28.02,82.63,2.14
4,428,6,20,68,127,122,2024-06-28,1.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.5 0.  0.2 0.  0.1 0.  0.3 0.2 0.
 0.  0.  0.  0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,0,1,14.8386,27.44,83.46,2.75
4,428,6,20,68,127,122,2024-06-29,2.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.4 0.3 0.5 0.  0.  0.  0.2 0.2 0.1
 0.  0.1 0.  0.  0.1 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,1,1,12.7299,29.04,85.47,1.84
4,428,6,20,68,127,122,2024-06-30,1.1,"[0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.3 0.1 0.  0.  0.3 0.  0.  0.  0.
 0.2 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.772,1,1,11.6658,27.57,82.25,2.43
4,428,6,20,68,127,122,2024-07-01,0.8,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.1 0.  0.1 0. ]",6,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.772,0,1,9.893,27.25,82.08,2.41
4,428,6,20,68,127,122,2024-07-02,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.3 0.1 0.  0.  0.3 0.1 0.1 0.
 0.1 0.1 0.  0.1 0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.738,0,1,9.2184,29.77,79.7,2.25
4,428,6,20,68,176,769,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.833,0,1,6.3878,26.54,81.75,2.41
4,428,6,20,68,176,769,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.792,0,1,9.8679,28.02,82.63,2.14
4,428,6,20,68,176,769,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.833,0,1,14.8386,27.44,83.46,2.75
4,428,6,20,68,176,769,2024-06-29,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.  0.2 0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.666,1,1,12.7299,29.04,85.47,1.84
4,428,6,20,68,176,769,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.666,1,1,11.6658,27.57,82.25,2.43
4,428,6,20,68,176,769,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.4 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.666,0,1,9.893,27.25,82.08,2.41
4,428,6,20,68,176,769,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.3 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.666,0,1,9.2184,29.77,79.7,2.25
4,428,6,21,64,184,267,2024-06-26,18.9,"[0.2 0.1 0.2 0.  0.  0.  0.2 1.1 0.4 1.  1.5 1.5 0.6 0.8 0.4 1.6 1.9 1.2
 1.4 1.3 2.7 0.3 0.4 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,6.3878,26.54,81.75,2.41
4,428,6,21,64,184,267,2024-06-27,22.0,"[0.4 0.1 0.  0.  0.1 0.1 0.4 0.6 1.2 1.7 1.8 1.5 1.1 1.5 1.2 1.1 1.6 1.9
 0.9 1.3 2.5 0.4 0.3 0.3]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,9.8679,28.02,82.63,2.14
4,428,6,21,64,184,267,2024-06-28,18.2,"[0.  0.1 0.  0.  0.  0.  0.1 1.1 0.8 2.4 1.9 1.6 0.9 0.4 0.8 1.9 1.7 1.9
 1.3 1.1 0.  0.  0.1 0.1]",2,[1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.0,0,0,14.8386,27.44,83.46,2.75
4,428,6,21,64,184,267,2024-06-29,20.4,"[0.  0.  0.  0.  0.  0.  0.4 1.  3.  2.6 3.5 2.2 1.9 1.4 1.1 1.6 1.6 0.
 0.1 0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.0,1,0,12.7299,29.04,85.47,1.84
4,428,6,21,64,184,267,2024-06-30,22.3,"[0.  0.  0.  0.  0.  0.  0.3 1.5 1.7 3.2 2.5 1.5 1.  1.  1.1 2.1 0.9 0.9
 0.9 1.  1.7 0.5 0.4 0.1]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,1,0,11.6658,27.57,82.25,2.43
4,428,6,21,64,184,267,2024-07-01,20.3,"[0.3 0.3 0.2 0.  0.  0.1 0.2 0.8 1.3 1.9 1.  1.4 0.9 1.2 1.3 2.  1.7 1.3
 1.  1.1 1.8 0.4 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,9.893,27.25,82.08,2.41
4,428,6,21,64,184,267,2024-07-02,22.3,"[0.4 0.3 0.1 0.  0.  0.  0.7 1.  1.1 1.7 1.5 1.8 1.2 0.7 1.8 1.3 2.3 1.4
 0.9 1.6 1.3 0.5 0.6 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,9.2184,29.77,79.7,2.25
4,830,0,5,6,65,441,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.2
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.816,0,0,6.3792,26.53,81.75,2.41
4,830,0,5,6,65,441,2024-06-27,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,0,5,6,65,441,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8121,27.43,83.46,2.75
4,830,0,5,6,65,441,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.4 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.737,1,0,12.7645,29.03,85.47,1.77
4,830,0,5,6,65,441,2024-06-30,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,0,5,6,65,441,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.6 0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,0,0,9.8838,27.29,82.07,2.41
4,830,0,5,6,65,441,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,0,0,9.225,29.88,79.71,2.25
4,830,0,5,6,65,467,2024-06-26,1.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.  0.5 0.5 0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.784,0,0,6.3792,26.53,81.75,2.41
4,830,0,5,6,65,467,2024-06-27,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.5 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.769,0,0,9.8463,28.08,82.66,2.14
4,830,0,5,6,65,467,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,14.8121,27.43,83.46,2.75
4,830,0,5,6,65,467,2024-06-29,2.5,"[0.  0.  0.  0.  0.  0.  0.  0.  2.5 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.769,1,0,12.7645,29.03,85.47,1.77
4,830,0,5,6,65,467,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,0,5,6,65,467,2024-07-01,1.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.2 0.  0.  0.
 0.  1.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.769,0,0,9.8838,27.29,82.07,2.41
4,830,0,5,6,65,467,2024-07-02,2.7,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.5 0.  0.1 0.  0.  0.  0.  1.5 0.
 0.  0.5 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.769,0,0,9.225,29.88,79.71,2.25
4,830,0,5,7,66,802,2024-06-26,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3792,26.53,81.75,2.41
4,830,0,5,7,66,802,2024-06-27,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,0,5,7,66,802,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.
 0.4 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.551,0,1,14.8121,27.43,83.46,2.75
4,830,0,5,7,66,802,2024-06-29,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,12.7645,29.03,85.47,1.77
4,830,0,5,7,66,802,2024-06-30,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,0,5,7,66,802,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.796,0,0,9.8838,27.29,82.07,2.41
4,830,0,5,7,66,802,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.796,0,0,9.225,29.88,79.71,2.25
4,830,0,28,72,154,834,2024-06-26,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.5 0.1 0.1 0.  0.  0.1 0.1 0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.984,0,0,6.3792,26.53,81.75,2.41
4,830,0,28,72,154,834,2024-06-27,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.1 0.3
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8463,28.08,82.66,2.14
4,830,0,28,72,154,834,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2
 0.1 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8121,27.43,83.46,2.75
4,830,0,28,72,154,834,2024-06-29,1.3,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.3 0.  0.1 0.  0.  0.  0.  0.  0.2
 0.1 0.1 0.1 0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,12.7645,29.03,85.47,1.77
4,830,0,28,72,154,834,2024-06-30,1.9,"[0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.1 0.1 0.1 0.  0.  0.1 0.1
 0.2 0.2 0.2 0.3 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.6998,27.57,82.2,2.38
4,830,0,28,72,154,834,2024-07-01,1.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.2 0.2 0.  0.2 0.4
 0.3 0.  0.  0.  0.  0.3]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8838,27.29,82.07,2.41
4,830,0,28,72,154,834,2024-07-02,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.1 0.  0.1 0.3 0.
 0.2 0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.225,29.88,79.71,2.25
4,830,2,29,76,60,580,2024-06-26,2.6,"[0.  0.  0.1 0.  0.  0.  0.2 0.2 0.2 0.2 0.  0.3 0.1 0.1 0.  0.4 0.2 0.2
 0.3 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.903,0,1,6.3792,26.53,81.75,2.41
4,830,2,29,76,60,580,2024-06-27,2.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.1 0.2 0.1 0.2 0.  0.4 0.2
 0.2 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.903,0,1,9.8463,28.08,82.66,2.14
4,830,2,29,76,60,580,2024-06-28,2.3,"[0.1 0.  0.  0.  0.  0.  0.1 0.  0.1 0.3 0.  0.2 0.  0.  0.3 0.3 0.6 0.2
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.903,0,1,14.8121,27.43,83.46,2.75
4,830,2,29,76,60,580,2024-06-29,4.0,"[0.  0.  0.  0.  0.  0.  0.  0.5 0.5 1.  0.9 0.5 0.2 0.4 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.903,1,1,12.7645,29.03,85.47,1.77
4,830,2,29,76,60,580,2024-06-30,3.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.6 0.4 0.6 0.4 0.2 0.  0.2 0.3 0.1 0.3
 0.1 0.1 0.1 0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0],0.903,1,1,11.6998,27.57,82.2,2.38
4,830,2,29,76,60,580,2024-07-01,2.6,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.2 0.4 0.3 0.5 0.3 0.1 0.  0.3 0.1 0.
 0.  0.  0.  0.1 0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0],0.903,0,1,9.8838,27.29,82.07,2.41
4,830,2,29,76,60,580,2024-07-02,2.7,"[0.  0.  0.  0.  0.2 0.  0.3 0.  0.2 0.6 0.9 0.1 0.2 0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.903,0,1,9.225,29.88,79.71,2.25
