city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,187,4,23,10,17,644,2024-06-28,0.7,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.1
 0.  0.  0.2 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,0,0,6.3909,27.45,82.04,1.39
0,187,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,1,0,3.5498,28.54,80.11,1.52
0,187,4,23,10,17,644,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.1 0.  0.1 0.  0.
 0.  0.1 0.1 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.928,1,0,4.7482,27.6,79.04,1.23
0,187,4,23,10,17,644,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.1 0.1
 0.1 0.2 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.0367,28.14,78.15,1.46
0,187,4,23,10,17,644,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.
 0.3 0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.914,0,0,2.1653,29.43,75.78,1.86
0,187,4,27,0,0,816,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",10,[1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.6464,26.89,82.37,1.75
0,187,4,27,0,0,816,2024-06-27,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,8.6877,27.94,83.33,1.98
0,187,4,27,0,0,816,2024-06-28,0.3,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.3909,27.45,82.04,1.39
0,187,4,27,0,0,816,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,1,0,3.5498,28.54,80.11,1.52
0,187,4,27,0,0,816,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,4.7482,27.6,79.04,1.23
0,187,4,27,0,0,816,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.
 0.  0.  0.1 0.  0.  0.1]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,5.0367,28.14,78.15,1.46
0,187,4,27,0,0,816,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.1 0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.943,0,1,2.1653,29.43,75.78,1.86
0,188,4,13,1,214,627,2024-06-26,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.9361039996147156,0,0,8.654,27.3,81.68,1.61
0,188,4,13,1,214,627,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.912,0,0,6.7538,28.86,80.46,1.51
0,188,4,13,1,214,627,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.2
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.88,0,0,6.2713,28.2,80.56,1.32
0,188,4,13,1,214,627,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.8466,29.87,80.34,1.46
0,188,4,13,1,214,627,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,0,6.2145,28.49,78.68,1.43
0,188,4,13,1,214,627,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.839,0,0,7.0034,28.86,77.72,1.32
0,188,4,13,1,214,627,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.2 0.  0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.912,0,0,4.7993,30.55,75.37,1.52
0,188,4,23,10,17,644,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2
 0.  0.  0.  0.  0.1 0. ]",4,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.867,0,0,8.654,27.3,81.68,1.61
0,188,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.894,0,0,6.7538,28.86,80.46,1.51
0,188,4,23,10,17,644,2024-06-28,0.7,"[0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.1 0.1 0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",8,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.896,0,0,6.2713,28.2,80.56,1.32
0,188,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.2 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,1,0,2.8466,29.87,80.34,1.46
0,188,4,23,10,17,644,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.  0.  0.  0.  0.1 0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.897,1,0,6.2145,28.49,78.68,1.43
0,188,4,23,10,17,644,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.2
 0.  0.4 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9359040260314941,0,0,7.0034,28.86,77.72,1.32
0,188,4,23,10,17,644,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.96,0,0,4.7993,30.55,75.37,1.52
0,188,4,27,0,0,816,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,8.654,27.3,81.68,1.61
0,188,4,27,0,0,816,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.1 0.1 0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,6.7538,28.86,80.46,1.51
0,188,4,27,0,0,816,2024-06-28,0.2,"[0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",16,[1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.2713,28.2,80.56,1.32
0,188,4,27,0,0,816,2024-06-29,0.3,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.2 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,1,0,2.8466,29.87,80.34,1.46
0,188,4,27,0,0,816,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.1 0.1 0.  0.  0. ]",1,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,1,0,6.2145,28.49,78.68,1.43
0,188,4,27,0,0,816,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1
 0.2 0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.92,0,1,7.0034,28.86,77.72,1.32
0,188,4,27,0,0,816,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.1 0.  0.1 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.933,0,1,4.7993,30.55,75.37,1.52
0,189,4,23,10,17,644,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.9442,27.15,83.26,1.34
0,189,4,23,10,17,644,2024-06-27,0.8,"[0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.2
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.96,0,0,8.5999,28.78,83.92,1.45
0,189,4,23,10,17,644,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.5877,28.26,82.48,1.39
0,189,4,23,10,17,644,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.8251,29.89,80.63,1.38
0,189,4,23,10,17,644,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.1 0.1 0.2
 0.  0.  0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.96,1,0,6.1325,28.15,79.63,1.43
0,189,4,23,10,17,644,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.2
 0.1 0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9359040260314941,0,0,4.8775,28.8,78.86,1.45
0,189,4,23,10,17,644,2024-07-02,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.5538,30.56,76.31,1.32
0,190,4,23,10,17,644,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,9.0094,27.14,83.36,1.34
0,190,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.953,0,0,8.7837,28.76,83.95,1.5
0,190,4,23,10,17,644,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.1 0.2 0.  0.  0. ]",1,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,6.7004,28.24,82.51,1.39
0,190,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.1 0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.8878,29.87,80.66,1.39
0,190,4,23,10,17,644,2024-06-30,0.2,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,0,6.1318,28.15,79.61,1.43
0,190,4,23,10,17,644,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.2
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.881,0,0,4.9862,28.79,78.92,1.45
0,190,4,23,10,17,644,2024-07-02,0.2,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.6128,30.56,76.46,1.32
0,191,4,23,10,17,644,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.88,0,0,8.6048,27.35,81.5,1.34
0,191,4,23,10,17,644,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.1 0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.976,0,0,6.7047,28.93,80.39,1.39
0,191,4,23,10,17,644,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9773,28.47,80.08,1.43
0,191,4,23,10,17,644,2024-06-29,0.8,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.  0.  0.  0.  0.  0.1 0.
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.97,1,0,3.0107,29.95,79.96,1.45
0,191,4,23,10,17,644,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.2355,28.49,78.57,1.36
0,191,4,23,10,17,644,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1
 0.2 0.3 0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9359040260314941,0,0,7.1306,28.97,77.68,1.45
0,191,4,23,10,17,644,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.1 0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.96,0,0,4.941,30.77,75.09,1.43
0,191,4,27,55,4,746,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.
 0.  0.  0.1 0.4 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.747,0,1,8.6048,27.35,81.5,1.34
0,191,4,27,55,4,746,2024-06-27,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.747,0,1,6.7047,28.93,80.39,1.39
0,191,4,27,55,4,746,2024-06-28,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.1 0.
 0.3 0.  0.  0.2 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.747,0,1,5.9773,28.47,80.08,1.43
0,191,4,27,55,4,746,2024-06-29,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.1 0.  0.2 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.747,1,1,3.0107,29.95,79.96,1.45
0,191,4,27,55,4,746,2024-06-30,1.1,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.  0.1 0.  0.  0.2 0.1
 0.2 0.  0.  0.1 0.1 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.747,1,1,6.2355,28.49,78.57,1.36
0,191,4,27,55,4,746,2024-07-01,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.1 0.  0.  0.  0.1 0.1
 0.  0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.747,0,1,7.1306,28.97,77.68,1.45
0,191,4,27,55,4,746,2024-07-02,1.0,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.2 0.  0.  0.2 0.
 0.  0.  0.1 0.  0.2 0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.746,0,1,4.941,30.77,75.09,1.43
0,193,4,27,37,126,138,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.1 0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,9.0421,27.13,83.31,1.34
0,193,4,27,37,126,138,2024-06-27,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,8.8742,28.76,84.03,1.46
0,193,4,27,37,126,138,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,6.7502,28.24,82.6,1.39
0,193,4,27,37,126,138,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,3.9167,29.87,80.61,1.39
0,193,4,27,37,126,138,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.1 0.1 0.  0.  0.  0.  0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,6.1314,28.15,79.61,1.43
0,193,4,27,37,126,138,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,5.0327,28.86,78.94,1.46
0,193,4,27,37,126,138,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.1 0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.842,0,1,1.6368,30.55,76.36,1.32
0,194,4,23,10,17,644,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.
 0.2 0.1 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.054,26.97,85.12,1.2
0,194,4,23,10,17,644,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.  0.1 0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0],0.906,0,0,4.9466,28.89,84.08,1.46
0,194,4,23,10,17,644,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.89,0,0,4.8804,27.92,83.77,1.43
0,194,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,1,0,4.4881,29.85,83.52,1.45
0,194,4,23,10,17,644,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.2 0.  0.  0.1 0.1 0.1 0.
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,0,8.1565,28.18,82.87,1.29
0,194,4,23,10,17,644,2024-07-01,1.1,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.2 0.  0.  0.
 0.  0.1 0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.942,0,0,8.1946,28.76,81.99,1.5
0,194,4,23,10,17,644,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.9627,30.87,79.74,1.5
0,194,4,27,55,4,746,2024-06-26,0.5,"[0.1 0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",13,[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.747,0,1,6.054,26.97,85.12,1.2
